['https://www.newwestrecord.ca/news/nwss-hyacks-tailgate-party-1.23990698'],['NWSS Hyacks Tailgate Party'],burnaby new west jennifer gauthier photograph photos ,local,New Westminster Record,51.4985822,-0.1253016,53.0,12.0,1.0,['https://images.glaciermedia.ca/polopoly_fs/1.23990699.1572318917!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/nwss-hyacks-tailgate-party-0.jpg']
['https://northernontario.ctvnews.ca/amateur-northern-ontario-nature-photographer-captures-two-simultaneous-celestial-events-1.5026999'],['Amateur northern Ontario nature photographer captures two simultaneous celestial events'],burnaby new west jennifer gauthier photograph photos ,local,Ontario,50.000678,-86.000977,53.0,12.0,1.0,['https://www.ctvnews.ca/polopoly_fs/1.5027015.1594920575!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']
['https://www.richmond-news.com/sports/photos-nations-cup-2014-1.1231866'],['PHOTOS: Nations Cup 2014'],burnaby new west jennifer gauthier photograph photos ,local,Portugal,40.0332629,-7.889626299999999,53.0,12.0,1.0,['https://images.glaciermedia.ca/polopoly_fs/1.1233351.1405969565!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/natiosn-cup-2014.jpg']
['https://www.newwestrecord.ca/news/welcome-to-woofstock-1.23959061'],['Welcome to Woofstock'],burnaby new west jennifer gauthier photograph photos ,local,Queensborough,32.724067,-79.9700907,53.0,12.0,1.0,['https://images.glaciermedia.ca/polopoly_fs/1.23959062.1569537142!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/welcome-to-woofstock-0.jpg']
['https://www.burnabynow.com/entertainment/art-on-the-spot-at-shadbolt-centre-1.2372014'],['Art on the Spot at Shadbolt Centre'],burnaby new west jennifer gauthier photograph photos ,local,Rauschenberg,50.88330429999999,8.9166685,53.0,12.0,1.0,['https://images.glaciermedia.ca/polopoly_fs/1.2372019.1477327236!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/102216-art03-jpg.jpg']
['https://www.vancourier.com/news/a-rose-street-by-any-other-name-1.577142'],['A Rose Street by any other name...'],burnaby new west jennifer gauthier photograph photos ,local,Rowan,38.1822638,-83.4039128,53.0,12.0,1.0,['https://images.glaciermedia.ca/polopoly_fs/1.577158.1376349192!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/img-0-8637011-jpg.jpg']
['https://www.newwestrecord.ca/community/photo-galleries/photos-check-out-the-faces-of-new-west-pride-1.23919973'],['Photos: Check out the faces of New West Pride'],burnaby new west jennifer gauthier photograph photos ,local,Royal City Wrestling,32.91324485,-97.53930523189415,53.0,12.0,1.0,['https://images.glaciermedia.ca/polopoly_fs/1.23919979.1566230528!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/20190817-newwestpride06-jg-jpg.jpg']
['https://www.burnabynow.com/business/marking-100-years-for-burnaby-business-1.409542'],['Marking 100 years for Burnaby business'],burnaby new west jennifer gauthier photograph photos ,local,South Burnaby,49.2433804,-122.9725459,53.0,12.0,1.0,['https://images.glaciermedia.ca/polopoly_fs/1.417237.1374535248!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/img-0-7024260-jpg.jpg']
['https://torontosun.com/news/local-news/rain-rain-wont-go-away-real-whopper-of-a-system-arrives-in-t-o'],"['RAIN, RAIN WON\'T GO AWAY: ""Real whopper of a system"" arrives in T.O.']",burnaby new west jennifer gauthier photograph photos ,local,Toronto,43.6534817,-79.38393470000003,53.0,12.0,1.0,['https://postmediatorontosun.files.wordpress.com/2020/01/rain-e1578693074249.jpg']
['https://www.newwestrecord.ca/standout/experience-the-best-of-the-new-west-charm-at-uptown-new-west-1.24092222'],['Experience the best of the New West charm at Uptown New West'],burnaby new west jennifer gauthier photograph photos ,local,Uptown,29.9364059,-90.101181,53.0,12.0,1.0,['https://images.glaciermedia.ca/polopoly_fs/1.24092223.1583521625!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/uptown-new-west.jpg']
"['https://www.vancourier.com/news/hastings-sunrise-then-and-now-1.577209', 'https://www.ctvnews.ca/sci-tech/northern-lights-photobomb-images-of-comet-neowise-over-canada-1.5026912']","['Hastings-Sunrise: Then and Now', ""Northern lights 'photobomb' images of Comet NEOWISE over Canada""]",burnaby new west jennifer gauthier photograph photos ,local,Vancouver,49.2608724,-123.11395290000002,53.0,12.0,1.0,"['https://images.glaciermedia.ca/polopoly_fs/1.577225.1376349204!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/img-0-8739066-jpg.jpg', 'https://www.ctvnews.ca/polopoly_fs/1.5026929.1594918309!/httpImage/image.jpeg_gen/derivatives/landscape_620/image.jpeg']"
['https://www.newwestrecord.ca/community/miss-new-westminster-2020-crowned-at-home-1.24144901'],['Miss New Westminster 2020 crowned at home'],burnaby new west jennifer gauthier photograph photos ,local,YouTube,37.6291599,-122.42551778433794,53.0,12.0,1.0,['https://images.glaciermedia.ca/polopoly_fs/1.24144902.1591057035!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_292_560/miss-new-westminster-2020.jpg']
"['https://www.burnabynow.com/community/photo-galleries/photos-young-engineers-put-their-bridge-building-skills-to-the-test-1.23784280', 'http://www.burnabynow.com/news/burnaby-winter-club-opens-with-strict-physical-distancing-rules-1.24132247']","['Photos: Young engineers put their bridge building skills to the test', 'Burnaby Winter Club opens with strict physical distancing rules']",burnaby new west jennifer gauthier photograph photos ,local,the City of Burnaby,49.2922925,-122.9252334,53.0,12.0,1.0,"['https://images.glaciermedia.ca/polopoly_fs/1.23784283.1554746379!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/20190406-popsicles-01-jg-jpg.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24045602.1578012592!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/bruins-quinn.jpg']"
"['https://www.burnabynow.com/sports/photo-galleries/close-races-at-giro-di-burnaby-1.21157188', 'http://www.burnabynow.com/community/photo-galleries/photos-crowds-flock-to-pm-trudeau-at-hats-off-day-1.23843395']","['Close races at Giro di Burnaby', 'PHOTOS: Crowds flock to PM Trudeau at Hats Off Day']",burnaby new west jennifer gauthier photograph photos ,local,the Heights,51.3540172,-0.4597204272117368,53.0,12.0,1.0,"['https://images.glaciermedia.ca/polopoly_fs/1.21157191.1500065201!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/07132017giro01-jpg.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.23843398.1559588291!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/20190601-hatsoff-trudeau01-jg-jpg.jpg']"
['https://www.abbynews.com/marketplace/touch-free-sales-and-service-transform-auto-experience/'],['Touch-free sales and service transform auto experience – Abbotsford News'],car vehicle driver driving road highway truck crashing ,local,Abbotsford,49.0521162,-122.3294792,23.0,28.0,43.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.abbynews.com/news/abbotsford-man-wins-1-million-in-lotto-6-49-draw/'],['Abbotsford man wins $1 million in Lotto 6'],car vehicle driver driving road highway truck crashing ,local,Agassiz,49.233333,-121.766667,23.0,28.0,43.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
"['https://edmonton.ctvnews.ca/landslides-close-two-highways-in-northern-alberta-1.5027552', 'https://edmonton.ctvnews.ca/red-deer/120m-upgrade-for-david-thompson-highway-in-central-alberta-1.5028243', 'https://www.therecord.com/ts/news/canada/2020/07/14/a-miracle-20-years-after-deadly-tornado-alberta-family-thankful-for-survival.html']","['Landslides close two highways in northern Alberta', '$120M-upgrade for David Thompson Highway in central Alberta', '‘A miracle:’ 20 years after deadly tornado Alberta family thankful for survival']",car vehicle driver driving road highway truck crashing ,local,Alberta,55.001251,-115.002136,23.0,28.0,43.0,"['https://www.ctvnews.ca/polopoly_fs/1.5027625.1594940719!/httpImage/image.jpeg_gen/derivatives/landscape_620/image.jpeg', 'https://www.ctvnews.ca/polopoly_fs/1.5028730.1595011925!/httpImage/image.png_gen/derivatives/landscape_620/image.png', 'https://images.thestar.com/w1aKto3M_3MFLVbnEMAYeHIvT_g=/1200x800/smart/filters:cb(1594767787764)/https://www.therecord.com/content/dam/thestar/news/canada/2020/07/14/a-miracle-20-years-after-deadly-tornado-alberta-family-thankful-for-survival/pine_lake.jpg']"
"['https://www.langleyadvancetimes.com/community/a-man-of-many-many-cars/', 'https://www.langleyadvancetimes.com/news/murdered-langley-mans-memorial-car-show-hits-the-road-as-cannonball-cruise-around-the-fraser-valley/']","['A man of many, many cars – Langley Advance Times', 'Murdered Langley man’s memorial car show hits the road as Cannonball Cruise around Fraser Valley – Langley Advance Times']",car vehicle driver driving road highway truck crashing ,local,Aldergrove,54.6448939,-6.2429127,23.0,28.0,43.0,"['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']"
['https://www.thestar.com/autos/opinion/2020/05/01/carte-blanche-car-care-in-a-dangerous-time.html'],['Car care in a dangerous time'],car vehicle driver driving road highway truck crashing ,local,Ammonia,40.64239645,22.882708480232342,23.0,28.0,43.0,['https://images.thestar.com/kNRDFfII3Qgj06QZ4I7xkziR1KI=/1200x900/smart/filters:cb(1588299201406)/https://www.thestar.com/content/dam/thestar/autos/opinion/2020/05/01/carte-blanche-car-care-in-a-dangerous-time/kenzie_covid_treating_miata.jpg']
['https://www.tricitynews.com/standout/port-moody-auto-air-car-repair-backed-by-50-years-of-experience-1.2312420'],['Port Moody Auto & Air: Car repair backed by 50 years of experience'],car vehicle driver driving road highway truck crashing ,local,Automotive,40.815383600000004,-91.1726954,23.0,28.0,43.0,['https://images.glaciermedia.ca/polopoly_fs/1.2312436.1470767276!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_292_560/a1.jpg']
['https://www.abbynews.com/news/embankment-crash-in-harrison-ends-with-minor-injuries/'],['Embankment crash in Harrison ends with minor injuries – Abbotsford News'],car vehicle driver driving road highway truck crashing ,local,B.C. Ambulance,52.2150167,5.2764086,23.0,28.0,43.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.nsnews.com/auto/braking-news-air-freshener-overload-leads-to-car-explosion-1.24060562'],['BRAKING NEWS: Air freshener overload leads to car explosion'],car vehicle driver driving road highway truck crashing ,local,Bowler,44.863029499999996,-88.9820527,23.0,28.0,43.0,['https://images.glaciermedia.ca/polopoly_fs/1.24060570.1579888417!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/air-fresheners.jpg']
"['https://www.nsnews.com/standout/putting-the-spotlight-on-electric-and-hybrid-vehicles-1.24086533', 'https://www.mapleridgenews.com/community/quiz-are-you-ready-for-a-summer-road-trip/', 'https://www.tricitynews.com/standout/5-things-you-should-know-about-icbc-c-a-r-shop-valet-accreditation-1.2372414', 'https://www.richmond-news.com/photos-videos/photos/photos-wigs-for-kids-cut-a-thon-in-richmond-1.24062331', 'https://www.mapleridgenews.com/business/hefty-undeclared-driver-charges-piling-up-icbc-warns-customers/']","['Putting the spotlight on electric and hybrid vehicles', 'QUIZ: Are you ready for a summer road trip? – Maple Ridge News', '5 things you should know about ICBC c.a.r. shop VALET accreditation', 'Photos: Wigs for Kids cut-a-thon in Richmond', 'Hefty undeclared driver charges piling up, ICBC warns customers – Maple Ridge News']",car vehicle driver driving road highway truck crashing ,local,British Columbia,55.001251,-125.002441,23.0,28.0,43.0,"['https://images.glaciermedia.ca/polopoly_fs/1.24086534.1582908961!/fileImage/httpImage/image._gen/derivatives/facebookogimage_560_292/spotlight-electric-vehicles.', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.2372417.1477351865!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/cea.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24062332.1580157300!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/insta-post-3-girls-1897-jpg.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']"
['https://www.mapleridgenews.com/community/ride-for-cancer-in-langley-will-take-place-sunday-despite-covid-19/'],"['Ride for cancer in Langley will take place Sunday, despite COVID-19 – Maple Ridge News']",car vehicle driver driving road highway truck crashing ,local,Brogan,44.2462705,-117.5171733,23.0,28.0,43.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
"['https://www.burnabynow.com/opinion/blogs/opinion-entitled-burnaby-bikers-need-to-stop-doing-this-stuff-1.24168831', 'https://www.burnabynow.com/entertainment/burnaby-prop-maker-offers-help-for-frontline-covid-19-workers-1.24113750', 'http://www.burnabynow.com/news/fish-in-a-barrel-for-burnaby-cops-on-this-road-1.24170663', 'https://www.newwestrecord.ca/real-estate/burnaby-councillor-calls-for-expanding-icbc-amid-strata-insurance-crisis-1.24083136']","['Opinion: Entitled Burnaby bikers need to stop doing this stuff', 'Burnaby prop maker offers help for frontline COVID-19 workers', '‘Fish in a barrel’ for Burnaby cops on this road', 'Burnaby councillor calls for expanding ICBC amid strata insurance crisis']",car vehicle driver driving road highway truck crashing ,local,Burnaby,49.2433804,-122.9725459,23.0,28.0,43.0,"['https://images.glaciermedia.ca/polopoly_fs/1.24168833.1594482489!/fileImage/httpImage/image.png_gen/derivatives/facebookogimage_560_292/burnaby-motorcyclist.png', 'https://images.glaciermedia.ca/polopoly_fs/1.24113751.1586218861!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/ear-savers.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24170664.1594833404!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/burnaby-rcmp-traffic-speeding-barnet.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.23440082.1537724081!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/sav-dhaliwal.jpg']"
"['https://driving.ca/tesla/features/feature-story/motor-mouth-the-truth-about-teslas-autopilot-claims/', 'https://www.ctvnews.ca/sci-tech/musk-says-tesla-close-to-developing-fully-autonomous-car-1.5017509', 'https://www.thestar.com/autos/opinion/2020/05/22/passing-the-time-during-the-pandemic.html']","[""Motor Mouth: The truth about Tesla's Autopilot claims"", 'Musk says Tesla close to developing fully autonomous car', 'Passing the time during the pandemic']",car vehicle driver driving road highway truck crashing ,local,California,36.7014631,-118.7559974,23.0,28.0,43.0,"['https://postmediadriving.files.wordpress.com/2020/04/0503_biz_attic_tesla.jpg?quality=80', 'https://www.ctvnews.ca/polopoly_fs/1.5017526.1594312187!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg', 'https://images.thestar.com/FqhihsB4ETrFQRrKOfHo_nbBDLY=/1086x1629/smart/filters:cb(1590116298811)/https://www.thestar.com/content/dam/thestar/autos/opinion/2020/05/22/passing-the-time-during-the-pandemic/cover_blacknoon.jpg']"
"['https://www.thestar.com/autos/opinion/2020/07/17/arent-there-property-standards-for-land-bordering-highway-401.html', 'https://bc.ctvnews.ca/buyers-may-have-to-wait-months-for-new-car-due-to-covid-19-1.5027923', 'https://driving.ca/gmc/features/feature-story/these-7-oxymorons-of-the-automotive-world-might-just-blow-your-mind/', 'https://www.nsnews.com/community/north-van-owner-of-camper-van-that-became-engulfed-in-smoke-thanks-attending-firefighters-1.24165186', 'https://www.richmond-news.com/living/grinding-gears-the-best-drives-of-the-year-2019-1.24041888']","['Aren’t there property standards for land bordering Highway 401?', 'Buyers may have to wait months for new car due to COVID-19', 'These 7 paradoxes of the automotive world might just blow your mind', 'North Van owner of camper van that became engulfed in smoke thanks attending firefighters', 'GRINDING GEARS: The best drives of the year 2019']",car vehicle driver driving road highway truck crashing ,local,Canada,61.0666922,-107.9917071,23.0,28.0,43.0,"['https://images.thestar.com/ib81aVVPf3us15Z6aLJqkTtgyO8=/1086x651/smart/filters:cb(1594859993324)/https://www.thestar.com/content/dam/thestar/autos/opinion/2020/07/17/arent-there-property-standards-for-land-bordering-highway-401/norris.jpg', 'https://www.ctvnews.ca/polopoly_fs/1.192308.1340812204!/httpImage/image._gen/derivatives/landscape_620/image.', 'https://postmediadriving.files.wordpress.com/2020/06/auto-fun-facts-4.jpg?quality=80', 'https://images.glaciermedia.ca/polopoly_fs/1.24165187.1593903548!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/pic.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24042831.1577488968!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/grinding-gears-best-drives-of-the-year-2019-8.jpg']"
